t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
31.2661,31.2666,31.2649,31.2738,31.2652,31.2522,0
31.2965,31.2961,31.2965,31.28,31.2694,31.2547,0
31.3055,31.3059,31.3041,31.2819,31.2727,31.257,0
31.2826,31.2822,31.2822,31.2776,31.2749,31.2592,0
31.2592,31.2595,31.2616,31.2714,31.2769,31.2613,0
31.2621,31.2618,31.2598,31.2674,31.2793,31.2635,0
31.2548,31.255,31.2569,31.2665,31.2826,31.2656,0
31.2613,31.2611,31.2601,31.2689,31.2868,31.2677,0
31.2661,31.2662,31.2666,31.2744,31.292,31.2699,0
31.2688,31.2688,31.2684,31.2835,31.2983,31.2721,0
31.2814,31.2814,31.2833,31.2974,31.3057,31.2743,0
31.3164,31.3164,31.315,31.3154,31.3139,31.2764,0
31.3418,31.3416,31.3422,31.334,31.322,31.2785,0
31.3671,31.3673,31.3675,31.3494,31.3294,31.2802,0
31.3776,31.3773,31.3745,31.3594,31.3354,31.2817,0
31.369,31.3694,31.3741,31.364,31.3398,31.2829,0
31.3764,31.3759,31.3686,31.365,31.3429,31.2837,0
31.3484,31.3489,31.3582,31.3651,31.3451,31.2842,0
31.384,31.3835,31.3754,31.3655,31.3464,31.2845,0
31.3656,31.366,31.3708,31.364,31.3468,31.2844,0
31.3638,31.3635,31.3616,31.3601,31.3463,31.284,0
31.3594,31.3595,31.3595,31.3551,31.345,31.2834,0
31.3436,31.3435,31.3442,31.3495,31.3434,31.2825,0
31.3415,31.3415,31.3416,31.3448,31.3415,31.2813,0
31.3482,31.3483,31.3485,31.3406,31.3396,31.2799,0
31.3328,31.3326,31.3293,31.3355,31.3375,31.2783,0
31.303,31.3034,31.3097,31.333,31.3358,31.2765,0
31.3459,31.3455,31.3418,31.3351,31.3347,31.2746,0
31.3451,31.3455,31.3434,31.3374,31.3336,31.2724,0
31.3199,31.3196,31.3255,31.339,31.3322,31.27,0
31.36,31.3604,31.356,31.3416,31.3307,31.2673,0
31.3572,31.3567,31.3562,31.3413,31.3285,31.2644,0
31.3395,31.3401,31.3441,31.3361,31.3252,31.2611,0
31.3364,31.3356,31.3277,31.3282,31.3212,31.2576,0
31.288,31.2888,31.2994,31.3215,31.317,31.2537,0
31.3326,31.3318,31.3242,31.3188,31.3131,31.2497,0
31.3171,31.3177,31.3191,31.3166,31.309,31.2455,0
31.3009,31.3004,31.3043,31.3142,31.3046,31.241,0
31.3344,31.3349,31.33,31.3122,31.2998,31.2362,0
31.3213,31.3208,31.3229,31.3061,31.2941,31.2311,0
31.2976,31.2981,31.2966,31.295,31.2874,31.2257,0
31.278,31.2775,31.2795,31.2824,31.2802,31.22,0
31.2705,31.271,31.2694,31.2704,31.273,31.2142,0
31.2527,31.2521,31.2527,31.2593,31.266,31.2081,0
31.2336,31.2342,31.2346,31.2509,31.2596,31.2018,0
31.2318,31.2312,31.2316,31.2476,31.254,31.1955,0
31.237,31.2376,31.2374,31.2499,31.2493,31.189,0
31.2515,31.2509,31.2519,31.2563,31.245,31.1823,0
31.2767,31.2773,31.2767,31.2636,31.2403,31.1753,0
31.2911,31.2904,31.2895,31.2668,31.2342,31.168,0
31.2834,31.2841,31.2848,31.2626,31.226,31.1603,0
31.2727,31.272,31.2705,31.2503,31.2156,31.1521,0
31.2355,31.2362,31.2363,31.2319,31.2031,31.1436,0
31.2037,31.203,31.2046,31.2115,31.1893,31.1347,0
31.1881,31.1888,31.1873,31.1925,31.1747,31.1255,0
31.1687,31.168,31.1695,31.1757,31.1596,31.1161,0
31.1622,31.163,31.1625,31.1605,31.1441,31.1065,0
31.1552,31.1544,31.1535,31.1446,31.1278,31.0967,0
31.1281,31.129,31.1295,31.1265,31.1105,31.0867,0
31.1047,31.1038,31.1032,31.1075,31.0926,31.0766,0
31.0901,31.091,31.0935,31.0886,31.074,31.0663,0
31.0929,31.0919,31.088,31.0674,31.0547,31.0559,0
31.0723,31.0733,31.078,31.0385,31.034,31.0455,0
31.0619,31.0609,31.0537,30.9952,31.0117,31.0349,0
30.9091,30.9099,30.9061,30.9395,30.9887,31.0244,0
30.7547,30.7541,30.7701,30.896,30.969,31.0142,0
30.8134,30.8141,30.8044,30.8874,30.9559,31.0049,0
30.8774,30.8765,30.8851,30.9075,30.9484,30.9962,0
30.9761,30.9771,30.9702,30.936,30.9434,30.9878,0
31.0026,31.0014,31.0007,30.9559,30.9379,30.9797,0
30.985,30.9864,30.9902,30.9616,30.9302,30.9714,0
30.9974,30.9959,30.9901,30.9551,30.92,30.9631,0
30.958,30.9596,30.9646,30.9371,30.9071,30.9547,0
30.917,30.9154,30.9076,30.9108,30.8923,30.9463,0
30.8416,30.8433,30.8541,30.8856,30.8767,30.9381,0
30.8756,30.8739,30.8673,30.8669,30.8615,30.93,0
30.8689,30.8705,30.872,30.8489,30.8462,30.9223,0
30.8222,30.8206,30.8178,30.8268,30.8303,30.9147,0
30.7775,30.7791,30.7857,30.8064,30.8147,30.9075,0
30.8059,30.8044,30.799,30.7902,30.7999,30.9007,0
30.7839,30.7852,30.7866,30.7729,30.7854,30.8942,0
30.7529,30.7517,30.7517,30.752,30.771,30.8882,0
30.7224,30.7235,30.7225,30.7307,30.7573,30.8827,0
30.6883,30.6873,30.6887,30.7131,30.7451,30.8777,0
30.6877,30.6886,30.6908,30.702,30.7348,30.8734,0
30.7001,30.6993,30.6935,30.6952,30.7264,30.8698,0
30.6598,30.6605,30.6664,30.6917,30.7195,30.8668,0
30.6926,30.6922,30.6917,30.6936,30.7142,30.8645,0
30.7237,30.724,30.7192,30.6961,30.7099,30.8628,0
30.6952,30.6951,30.7001,30.6936,30.7056,30.8616,0
30.698,30.698,30.6943,30.6873,30.7014,30.8611,0
30.681,30.6811,30.6828,30.6788,30.6976,30.8611,0
30.6651,30.6649,30.6643,30.6692,30.6944,30.8618,0
30.6553,30.6556,30.6562,30.6608,30.6924,30.8632,0
30.6479,30.6475,30.6468,30.6542,30.6918,30.8654,0
30.6321,30.6326,30.6329,30.6509,30.693,30.8683,0
30.6305,30.6299,30.6312,30.6536,30.6966,30.8721,0
30.6533,30.654,30.6538,30.663,30.7027,30.8767,0
30.6786,30.6778,30.6771,30.6759,30.7107,30.8821,0
30.6878,30.6886,30.689,30.6895,30.7201,30.8883,0
30.6947,30.6937,30.6928,30.7039,30.7309,30.8952,0
30.7034,30.7044,30.7072,30.7218,30.7431,30.9028,0
30.7263,30.7252,30.7206,30.7456,30.7568,30.9111,0
30.7819,30.7832,30.7964,30.7738,30.7713,30.9201,0
30.903,30.9017,30.8805,30.7922,30.7848,30.9295,0
30.8001,30.8013,30.8138,30.7891,30.7958,30.9391,0
30.7507,30.7498,30.7456,30.7763,30.806,30.9493,0
30.7259,30.7266,30.728,30.7711,30.8183,30.9601,0
30.7271,30.7266,30.7302,30.7813,30.834,30.9718,0
30.7879,30.7883,30.7855,30.8071,30.8534,30.9843,0
30.8424,30.8422,30.8445,30.8411,30.8756,30.9975,0
30.888,30.888,30.884,30.8753,30.8991,31.0113,0
30.9155,30.9156,30.921,30.9064,30.9233,31.0255,0
30.9605,30.9603,30.9529,30.9321,30.9477,31.0401,0
30.9472,30.9475,30.9534,30.9523,30.9721,31.055,0
30.9572,30.9569,30.9523,30.9723,30.9973,31.0704,0
30.9646,30.965,30.9705,30.9985,31.0241,31.0861,0
31.0203,31.02,31.0166,31.0334,31.0529,31.1022,0
31.0716,31.0719,31.0744,31.0738,31.083,31.1186,0
31.127,31.1268,31.1242,31.1148,31.1135,31.1352,0
31.1588,31.159,31.1601,31.1533,31.1437,31.1518,0
31.192,31.1919,31.1917,31.1894,31.1733,31.1684,0
31.2306,31.2307,31.2306,31.224,31.2021,31.185,0
31.267,31.2669,31.2668,31.2562,31.2298,31.2013,0
31.2947,31.2947,31.2939,31.2849,31.256,31.2174,0
31.3176,31.3177,31.3192,31.3102,31.2807,31.2333,0
31.3466,31.3465,31.3441,31.332,31.3039,31.2488,0
31.3476,31.3477,31.3485,31.3508,31.3256,31.2641,0
31.3561,31.3559,31.3571,31.3701,31.3464,31.279,0
31.3919,31.3921,31.3919,31.3923,31.3665,31.2936,0
31.4313,31.4311,31.4308,31.4142,31.3856,31.3078,0
31.4542,31.4544,31.4535,31.4311,31.4029,31.3216,0
31.4529,31.4526,31.4522,31.4412,31.4184,31.335,0
31.4391,31.4394,31.4398,31.4479,31.4327,31.3479,0
31.4425,31.4422,31.4434,31.4564,31.4465,31.3605,0
31.4657,31.4661,31.4652,31.4685,31.4603,31.3728,0
31.4756,31.4752,31.4744,31.483,31.4741,31.3848,0
31.4797,31.4801,31.4826,31.501,31.4878,31.3964,0
31.519,31.5186,31.5174,31.5239,31.5015,31.4078,0
31.5774,31.5779,31.581,31.5468,31.5142,31.4187,0
31.6183,31.6177,31.6088,31.5594,31.5246,31.429,0
31.5537,31.5542,31.5607,31.5592,31.5323,31.4387,0
31.5425,31.5421,31.5412,31.5558,31.5386,31.448,0
31.5529,31.5531,31.5519,31.5555,31.5445,31.457,0
31.5412,31.541,31.5423,31.5584,31.5503,31.4656,0
31.5734,31.5736,31.5773,31.5638,31.556,31.4739,0
31.6008,31.6006,31.5895,31.5658,31.5611,31.4818,0
31.5126,31.5127,31.5225,31.5654,31.5657,31.4894,0
31.5546,31.5548,31.5574,31.573,31.5711,31.4968,0
31.6351,31.6347,31.623,31.5841,31.5769,31.504,0
31.5873,31.5879,31.5986,31.5877,31.5815,31.5108,0
31.6009,31.6003,31.5924,31.5853,31.5854,31.5173,0
31.5685,31.569,31.5728,31.5814,31.589,31.5235,0
31.5585,31.558,31.559,31.5803,31.5933,31.5296,0
31.581,31.5815,31.5795,31.5845,31.5986,31.5355,0
31.5882,31.5876,31.5896,31.5917,31.6048,31.5412,0
31.6076,31.6081,31.6071,31.5992,31.6115,31.5468,0
31.6042,31.6036,31.6011,31.6055,31.6187,31.5522,0
31.5931,31.5938,31.6004,31.6132,31.6265,31.5574,0
31.6243,31.6236,31.6145,31.6246,31.6352,31.5624,0
31.6115,31.6122,31.6232,31.6405,31.6448,31.5673,0
31.6725,31.672,31.6624,31.6605,31.655,31.5719,0
31.6761,31.6765,31.6826,31.6814,31.6651,31.5762,0
31.7207,31.7205,31.7198,31.7004,31.6743,31.5801,0
31.7471,31.747,31.7407,31.7131,31.6818,31.5835,0
31.7141,31.7143,31.7236,31.7184,31.6873,31.5864,0
31.7377,31.7373,31.7275,31.7197,31.6911,31.5888,0
31.7109,31.7113,31.7208,31.7188,31.6935,31.5907,0
31.7302,31.7298,31.7216,31.7165,31.6948,31.5921,0
31.7088,31.7092,31.7155,31.7127,31.6951,31.5931,0
31.7116,31.7113,31.7067,31.7082,31.6945,31.5936,0
31.6941,31.6944,31.6972,31.7043,31.6935,31.5937,0
31.7096,31.7094,31.7108,31.7012,31.6921,31.5934,0
31.7216,31.7216,31.7151,31.6951,31.6901,31.5927,0
31.6706,31.6706,31.678,31.6847,31.6874,31.5916,0
31.6524,31.6524,31.6447,31.6767,31.6851,31.5902,0
31.6319,31.6319,31.6435,31.6785,31.6841,31.5885,0
31.7096,31.7097,31.7006,31.6891,31.6842,31.5866,0
31.7187,31.7184,31.721,31.6983,31.684,31.5844,0
31.7167,31.7171,31.7184,31.7005,31.6825,31.5816,0
31.7131,31.7125,31.7063,31.6964,31.6797,31.5784,0
31.6587,31.6594,31.6677,31.6908,31.676,31.5747,0
31.6939,31.6932,31.6894,31.6891,31.6721,31.5707,0
31.7038,31.7044,31.7029,31.6879,31.6675,31.5662,0
31.677,31.6763,31.6792,31.684,31.6619,31.5612,0
31.6901,31.6909,31.6905,31.679,31.6553,31.5559,0
31.6936,31.6927,31.6892,31.6704,31.6473,31.55,0
31.6557,31.6566,31.6611,31.6568,31.6379,31.5436,0
31.6495,31.6485,31.6444,31.6405,31.6275,31.5369,0
31.6165,31.6174,31.6205,31.6233,31.6164,31.5297,0
31.6001,31.5992,31.5972,31.6071,31.6052,31.5222,0
31.5814,31.5823,31.5843,31.5939,31.5942,31.5145,0
31.5796,31.5787,31.5773,31.584,31.5836,31.5064,0
31.569,31.5698,31.5707,31.5767,31.5732,31.4982,0
31.5685,31.5677,31.5679,31.5714,31.5628,31.4896,0
31.5724,31.5732,31.5729,31.5668,31.5522,31.4808,0
31.5734,31.5726,31.5725,31.5604,31.5408,31.4716,0
31.5633,31.564,31.5636,31.5498,31.5282,31.4621,0
31.541,31.5403,31.5395,31.5352,31.5143,31.4522,0
31.5075,31.5081,31.5094,31.5194,31.4995,31.4421,0
31.5056,31.505,31.5062,31.5051,31.484,31.4316,0
31.5055,31.506,31.5024,31.4905,31.4676,31.4209,0
31.4761,31.4756,31.4796,31.4728,31.4499,31.4099,0
31.4621,31.4626,31.4584,31.4523,31.4311,31.3987,0
31.4353,31.4347,31.4396,31.4292,31.4111,31.3872,0
31.4177,31.4182,31.4119,31.4028,31.39,31.3756,0
31.361,31.3604,31.3662,31.3744,31.3683,31.3638,0
31.3415,31.3422,31.3389,31.3476,31.3464,31.3521,0
31.3226,31.3218,31.3241,31.3231,31.3248,31.3403,0
31.3092,31.3102,31.3089,31.2983,31.3031,31.3286,0
31.2878,31.2867,31.2862,31.2699,31.2813,31.317,0
31.253,31.2542,31.2558,31.2357,31.2594,31.3055,0
31.183,31.1816,31.1732,31.1983,31.2381,31.2943,0
31.0807,31.0822,31.0983,31.1701,31.2194,31.2834,0
31.1312,31.1297,31.1162,31.1621,31.2047,31.2732,0
31.1399,31.1413,31.1547,31.1705,31.1934,31.2635,0
31.2293,31.2279,31.2174,31.1829,31.1835,31.2542,0
31.2303,31.2314,31.2341,31.1858,31.1726,31.245,0
31.2062,31.2053,31.2054,31.1737,31.1596,31.2359,0
31.169,31.1696,31.1657,31.1499,31.1448,31.227,0
31.099,31.0985,31.104,31.1218,31.1295,31.2182,0
31.0799,31.0803,31.0771,31.0977,31.1148,31.2099,0
31.0697,31.0694,31.0728,31.0797,31.1015,31.202,0
31.0619,31.062,31.0572,31.0654,31.0894,31.1946,0
31.0333,31.0332,31.0394,31.0546,31.0786,31.1877,0
31.0478,31.0479,31.0428,31.048,31.0693,31.1813,0
31.0465,31.0465,31.0511,31.0429,31.0609,31.1754,0
31.053,31.053,31.0475,31.0357,31.0531,31.17,0
31.0281,31.0281,31.0333,31.0248,31.0456,31.165,0
31.0157,31.0158,31.0098,31.0113,31.0387,31.1605,0
30.973,30.9729,30.9787,30.9991,31.033,31.1566,0
30.9738,30.974,30.9708,30.993,31.0293,31.1532,0
30.9813,30.981,30.9838,30.9938,31.0277,31.1506,0
30.9964,30.9968,30.9939,30.9987,31.028,31.1485,0
31.0058,31.0052,31.0087,31.0052,31.0296,31.1469,0
31.0245,31.0252,31.0209,31.0105,31.0321,31.1459,0
31.0084,31.0075,31.0101,31.0136,31.0352,31.1453,0
31.0106,31.0117,31.0123,31.017,31.0392,31.1452,0
31.0283,31.027,31.0244,31.0214,31.0442,31.1456,0
31.0187,31.0202,31.0234,31.0257,31.0502,31.1465,0
31.0315,31.0299,31.0265,31.0306,31.0571,31.1477,0
31.0194,31.0211,31.024,31.0377,31.0654,31.1494,0
31.0355,31.0336,31.0323,31.0493,31.0753,31.1516,0
31.0517,31.0537,31.0549,31.0662,31.0867,31.1542,0
31.0848,31.0827,31.0821,31.0873,31.0994,31.1571,0
31.1112,31.1134,31.114,31.1099,31.1128,31.1603,0
31.1453,31.143,31.142,31.1313,31.1261,31.1637,0
31.1542,31.1566,31.1566,31.1496,31.1389,31.1671,0
31.163,31.1606,31.1604,31.1661,31.1511,31.1706,0
31.1889,31.1915,31.1953,31.1821,31.1626,31.1741,0
31.2357,31.233,31.225,31.1933,31.1729,31.1776,0
31.2036,31.2064,31.214,31.1956,31.1815,31.1809,0
31.2052,31.2024,31.194,31.1914,31.1888,31.184,0
31.1445,31.1473,31.1543,31.1878,31.196,31.1872,0
31.1464,31.1438,31.1409,31.1952,31.2047,31.1905,0
31.1959,31.1985,31.2059,31.2171,31.2153,31.1939,0
31.2871,31.2845,31.273,31.2434,31.2263,31.1972,0
31.2602,31.2625,31.2708,31.264,31.236,31.2003,0
31.3076,31.3055,31.3043,31.2788,31.2439,31.2031,0
31.3384,31.3403,31.3338,31.2839,31.2495,31.2056,0
31.277,31.2753,31.2802,31.2766,31.2524,31.2077,0
31.243,31.2446,31.243,31.2664,31.254,31.2095,0
31.2427,31.2413,31.2437,31.2621,31.2557,31.2112,0
31.2548,31.2561,31.2539,31.2643,31.2578,31.2127,0
31.2677,31.2665,31.269,31.2702,31.2601,31.2141,0
31.2844,31.2855,31.2826,31.2766,31.262,31.2152,0
31.2875,31.2865,31.2891,31.2813,31.2631,31.2162,0
31.2924,31.2933,31.2904,31.2834,31.2632,31.2169,0
31.2883,31.2875,31.2905,31.2827,31.2622,31.2173,0
31.2899,31.2907,31.287,31.2794,31.2601,31.2175,0
31.2703,31.2696,31.2727,31.2739,31.2571,31.2174,0
31.2701,31.2708,31.2695,31.268,31.2533,31.2171,0
31.2755,31.2748,31.2753,31.2607,31.2487,31.2166,0
31.2558,31.2565,31.2537,31.2499,31.2434,31.2159,0
31.2265,31.2259,31.2307,31.2379,31.2376,31.2151,0
31.2321,31.2327,31.2282,31.2268,31.2319,31.2142,0
31.2093,31.2087,31.2114,31.2165,31.2265,31.2133,0
31.1992,31.1999,31.1994,31.2077,31.2216,31.2124,0
31.2021,31.2013,31.201,31.201,31.2176,31.2115,0
31.1904,31.1913,31.1911,31.1953,31.2143,31.2107,0
31.1821,31.1812,31.182,31.1912,31.2119,31.2099,0
31.1821,31.1831,31.1827,31.19,31.2106,31.2092,0
31.1865,31.1855,31.1856,31.1914,31.2105,31.2086,0
31.1897,31.1908,31.1912,31.1949,31.2113,31.2081,0
31.1922,31.191,31.1892,31.2006,31.2131,31.2077,0
31.1936,31.1948,31.1995,31.2096,31.2157,31.2073,0
31.2293,31.228,31.2219,31.2216,31.2188,31.2069,0
31.2378,31.239,31.247,31.2332,31.2218,31.2065,0
31.2781,31.2769,31.2665,31.2398,31.2238,31.206,0
31.2324,31.2335,31.2415,31.2398,31.2244,31.2052,0
31.2404,31.2395,31.236,31.2375,31.2242,31.2044,0
31.2417,31.2424,31.2427,31.2347,31.2234,31.2034,0
31.2303,31.2297,31.2306,31.2304,31.222,31.2022,0
31.2246,31.2251,31.2236,31.2255,31.2203,31.201,0
31.223,31.2226,31.2257,31.2205,31.2183,31.1996,0
31.2239,31.2241,31.2185,31.2144,31.2161,31.1982,0
31.1803,31.1802,31.1856,31.2088,31.214,31.1968,0
31.1891,31.1892,31.1878,31.2094,31.2127,31.1953,0
31.2279,31.2279,31.2296,31.2151,31.2122,31.1938,0
31.2514,31.2513,31.2466,31.2172,31.2111,31.1923,0
31.2171,31.2172,31.2201,31.2114,31.209,31.1905,0
31.1979,31.1978,31.197,31.202,31.2064,31.1887,0
31.1891,31.1892,31.1897,31.193,31.204,31.1868,0
31.1811,31.181,31.1806,31.1856,31.2022,31.1849,0
31.1741,31.1742,31.1747,31.1799,31.2013,31.1831,0
31.1671,31.167,31.1659,31.1765,31.2015,31.1812,0
31.1627,31.1629,31.1654,31.1765,31.203,31.1794,0
31.1648,31.1647,31.1601,31.1814,31.2061,31.1777,0
31.1612,31.1613,31.1696,31.1934,31.211,31.176,0
31.2261,31.226,31.2183,31.2113,31.2171,31.1743,0
31.2363,31.2363,31.2404,31.2288,31.2234,31.1724,0
31.2538,31.254,31.2522,31.2427,31.2292,31.1704,0
31.2661,31.2658,31.2653,31.2526,31.234,31.168,0
31.2688,31.2693,31.2711,31.2582,31.2376,31.1653,0
31.2752,31.2746,31.2707,31.2593,31.2399,31.1622,0
31.2533,31.254,31.2588,31.2569,31.2411,31.1587,0
31.2584,31.2576,31.2525,31.2531,31.2415,31.1549,0
31.2337,31.2346,31.2391,31.2503,31.2415,31.1507,0
31.2518,31.251,31.2495,31.2498,31.2414,31.1462,0
31.2515,31.2523,31.2496,31.2504,31.2411,31.1413,0
31.2282,31.2273,31.2324,31.2529,31.2406,31.136,0
31.2621,31.2631,31.2607,31.2594,31.24,31.1304,0
31.2837,31.2827,31.2815,31.2661,31.2386,31.1243,0
31.2763,31.2774,31.2796,31.2686,31.2357,31.1176,0
31.2848,31.2837,31.2809,31.2666,31.231,31.1103,0
31.2731,31.2743,31.2772,31.2593,31.2244,31.1025,0
31.2584,31.2571,31.2517,31.2469,31.2158,31.094,0
31.2052,31.2065,31.2129,31.2337,31.2059,31.085,0
31.223,31.2218,31.2193,31.2248,31.1952,31.0755,0
31.228,31.2292,31.2279,31.2178,31.1836,31.0654,0
31.2159,31.2148,31.2177,31.2084,31.1704,31.0548,0
31.2236,31.2248,31.2218,31.1942,31.1551,31.0436,0
31.1918,31.1906,31.1897,31.1722,31.1375,31.0318,0
31.136,31.1371,31.1402,31.1449,31.1179,31.0194,0
31.1159,31.1147,31.112,31.1175,31.0972,31.0066,0
31.0859,31.087,31.0902,31.0918,31.0758,30.9933,0
31.0794,31.0784,31.0756,31.066,31.0538,30.9798,0
31.0391,31.0401,31.0403,31.0383,31.0311,30.9659,0
30.9974,30.9965,30.9982,31.0103,31.0082,30.9517,0
30.974,30.9749,30.9731,30.9857,30.9854,30.9374,0
30.955,30.9542,30.9569,30.9654,30.9631,30.9229,0
30.9567,30.9575,30.9554,30.9471,30.9409,30.9083,0
30.9397,30.9389,30.9388,30.9268,30.9182,30.8935,0
30.9009,30.9017,30.9017,30.9035,30.8949,30.8786,0
30.8768,30.8761,30.8775,30.8799,30.8712,30.8636,0
30.8687,30.8694,30.8682,30.8559,30.8471,30.8485,0
30.8371,30.8364,30.8348,30.8291,30.8224,30.8334,0
30.7953,30.7961,30.8003,30.8001,30.7972,30.8182,0
30.7831,30.7824,30.7766,30.7702,30.7718,30.8032,0
30.7251,30.7257,30.7306,30.7397,30.7464,30.7882,0
30.7116,30.7111,30.7098,30.7105,30.7214,30.7734,0
30.6869,30.6873,30.6844,30.6819,30.6968,30.7589,0
30.6456,30.6453,30.6515,30.6531,30.6729,30.7446,0
30.6329,30.6331,30.6242,30.6244,30.6498,30.7307,0
30.5712,30.571,30.5808,30.5972,30.6278,30.7172,0
30.5799,30.5802,30.5734,30.5733,30.6075,30.7041,0
30.5454,30.545,30.5468,30.551,30.5887,30.6915,0
30.5162,30.5167,30.52,30.5304,30.5715,30.6794,0
30.5082,30.5076,30.5,30.5133,30.5564,30.6679,0
30.4419,30.4426,30.4513,30.504,30.5439,30.657,0
30.4818,30.4812,30.4798,30.5087,30.5344,30.6469,0
30.5468,30.5473,30.5456,30.5217,30.5267,30.6372,0
30.564,30.5635,30.5632,30.5294,30.5187,30.628,0
30.5571,30.5576,30.5573,30.5258,30.5092,30.619,0
30.5314,30.5309,30.5292,30.5116,30.4979,30.6102,0
30.4861,30.4865,30.4888,30.4916,30.4854,30.6018,0
30.461,30.4606,30.459,30.4718,30.4727,30.5937,0
30.4441,30.4446,30.4474,30.4553,30.4604,30.5861,0
30.4557,30.4553,30.4529,30.4406,30.4485,30.579,0
30.4267,30.427,30.4253,30.4238,30.4367,30.5724,0
30.3926,30.3924,30.3983,30.4064,30.4253,30.5663,0
30.4012,30.4013,30.3939,30.3902,30.4149,30.5608,0
30.3635,30.3633,30.3704,30.3742,30.4054,30.5559,0
30.3593,30.3595,30.3534,30.3592,30.3973,30.5517,0
30.3252,30.3249,30.3293,30.347,30.391,30.5482,0
30.3263,30.3267,30.3264,30.34,30.3871,30.5455,0
30.3343,30.3338,30.3308,30.3378,30.3855,30.5435,0
30.3158,30.3165,30.3212,30.3396,30.3863,30.5423,0
30.3389,30.3383,30.3342,30.3468,30.3895,30.542,0
30.3502,30.3509,30.3551,30.3582,30.3949,30.5423,0
30.3803,30.3796,30.3751,30.3709,30.4018,30.5433,0
30.3839,30.3846,30.3886,30.3825,30.41,30.545,0
30.4041,30.4035,30.3995,30.392,30.419,30.5472,0
30.3938,30.3944,30.3969,30.3996,30.4289,30.5499,0
30.3997,30.3991,30.3987,30.4079,30.44,30.5532,0
30.4085,30.409,30.4082,30.4192,30.4528,30.5571,0
30.4148,30.4144,30.4161,30.435,30.4674,30.5614,0
30.4375,30.4379,30.4364,30.4571,30.4839,30.5663,0
30.469,30.4686,30.4715,30.486,30.5023,30.5717,0
30.5224,30.5227,30.5202,30.5196,30.5217,30.5774,0
30.5633,30.5629,30.5649,30.5532,30.5413,30.5833,0
30.5964,30.5967,30.5937,30.5836,30.56,30.5893,0
30.6124,30.612,30.6155,30.6106,30.5775,30.5953,0
30.6541,30.6545,30.6523,30.6344,30.5933,30.6012,0
30.6711,30.6707,30.6693,30.6528,30.6068,30.6069,0
30.6686,30.6691,30.6724,30.6659,30.618,30.6124,0
30.7033,30.7028,30.7004,30.6742,30.6268,30.6177,0
30.7122,30.7127,30.7126,30.6735,30.6327,30.6227,0
30.6816,30.6811,30.6786,30.6614,30.6358,30.6274,0
30.6147,30.6151,30.6172,30.6449,30.6374,30.6319,0
30.6085,30.6081,30.6126,30.6344,30.6393,30.6364,0
30.6332,30.6335,30.6241,30.6311,30.6422,30.6411,0
30.5954,30.595,30.6062,30.6332,30.6461,30.6458,0
30.6544,30.6549,30.6485,30.6406,30.651,30.6506,0
30.6646,30.6639,30.6623,30.6474,30.6562,30.6554,0
30.6336,30.6345,30.64,30.6515,30.6616,30.6602,0
30.6657,30.6647,30.6598,30.6565,30.6675,30.6651,0
30.6662,30.6672,30.6706,30.661,30.6737,30.67,0
30.6686,30.6675,30.6639,30.6631,30.6802,30.6749,0
30.646,30.6471,30.6505,30.6657,30.6875,30.6799,0
30.6507,30.6496,30.6477,30.6733,30.6961,30.6849,0
30.6651,30.6663,30.6693,30.6889,30.7065,30.6901,0
30.7068,30.7056,30.7028,30.7112,30.7183,30.6953,0
30.7365,30.7377,30.7409,30.7364,30.7307,30.7005,0
30.779,30.7779,30.7736,30.7603,30.7427,30.7056,0
30.7875,30.7886,30.7924,30.7802,30.7536,30.7104,0
30.8187,30.8177,30.8148,30.7949,30.7629,30.7149,0
30.82,30.8209,30.8212,30.8032,30.7703,30.7191,0
30.8142,30.8133,30.8142,30.8055,30.7757,30.723,0
30.8144,30.8152,30.8139,30.8038,30.7795,30.7264,0
30.7964,30.7956,30.7955,30.7997,30.782,30.7296,0
30.7852,30.7858,30.7889,30.7963,30.7839,30.7326,0
30.8043,30.8036,30.7998,30.7943,30.7855,30.7353,0
30.7879,30.7884,30.791,30.7917,30.7866,30.7378,0
30.7879,30.7875,30.7866,30.7891,30.7876,30.7401,0
30.7884,30.7887,30.7885,30.7869,30.7885,30.7423,0
30.7788,30.7786,30.7784,30.7851,30.7895,30.7443,0
30.7751,30.7751,30.7765,30.7852,30.7909,30.7461,0
30.7883,30.7883,30.7871,30.7876,30.7928,30.7478,0
30.7881,30.7879,30.7878,30.791,30.795,30.7494,0
30.7862,30.7865,30.7879,30.7957,30.7974,30.7509,0
30.8003,30.7999,30.7985,30.8026,30.8002,30.7522,0
30.8102,30.8108,30.8126,30.8108,30.803,30.7534,0
30.8227,30.8221,30.8188,30.8189,30.8055,30.7543,0
30.8297,30.8305,30.8363,30.8262,30.8074,30.755,0
30.862,30.8611,30.8524,30.8295,30.8081,30.7555,0
30.8201,30.8209,30.828,30.8272,30.8073,30.7556,0
30.823,30.8222,30.8183,30.8233,30.8056,30.7554,0
30.8198,30.8205,30.8229,30.8202,30.8033,30.755,0
30.8243,30.8236,30.8224,30.8164,30.8002,30.7543,0
30.8227,30.8234,30.8238,30.8102,30.7962,30.7534,0
30.8054,30.8048,30.8026,30.8005,30.7913,30.7523,0
30.7734,30.774,30.7773,30.7904,30.786,30.751,0
30.7815,30.781,30.7795,30.783,30.7807,30.7495,0
